label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
1,0.9869592530067919,85.84202451523277,38.364718196107894,-8914174.0,-3146731603263.627,2,1,13.156883329553855,6.469346579831576,17.934379901588244
1,2.940129265125354,90.0228897808618,40.09786934222411,-8914174.0,-3146731603263.8594,1,1,51.94412207299843,6.966314036790139,6.547848767292706
1,1.6857631664732493,82.0833159042206,41.917183865917714,15.241627996343242,23.142857850362002,2,1,82.52470368262486,4.238369936829363,3.204462225676484
1,0.9471508433147796,81.84052473577603,40.40812134682956,11.876233637080585,23.00645092931383,1,1,39.02400928524936,9.013164481782944,5.180749022971216
1,7.748793762125106,85.20187587081853,40.90851348315624,-8914174.0,-3146731603264.375,1,1,30.50825786224629,6.972112470394305,1.7895319565625418
1,3.2400412851236458,84.33819800886711,40.91280767077082,12.309059614362363,21.86905569059239,2,1,94.59247483430494,7.331554339584469,0.8155566220982409
1,8.589302261933115,87.1052668366778,37.529764892620236,-8914174.0,-3146731603264.658,2,1,84.00396741522378,5.881977496598026,8.039965454303667
1,2.347014098796035,85.19749991843072,38.63686631595647,-8914174.0,-3146731603262.8813,1,1,25.482887317722348,4.290795255333675,8.640266791777483
1,2.1670115312610077,83.99602322734326,39.71612946064507,-8914174.0,-3146731603263.8906,2,1,57.539588387610046,9.520983783592207,5.901152194363045
1,3.311600008032156,90.59062870354691,40.796150660994144,9.66857232586136,21.582700677742373,1,1,36.2342784084321,1.5247495596285452,0.3524343425062602
1,0.5411058405012739,81.37300468866421,37.85437899285549,-8914174.0,-3146731603263.9316,2,1,75.43774448167166,7.123552677976418,4.5710202795639505
1,0.13285202260289836,88.62966511568554,39.725522413464304,-8914174.0,-3146731603262.637,2,1,48.606502317049646,10.178484106187351,1.125935772312092
1,0.9742441613435412,85.60170577059334,41.07513490801464,-8914174.0,-3146731603261.112,2,1,15.826281484976018,9.460013622165583,1.2745123460378696
1,1.5745771674554068,85.73920347805677,35.593912330368234,18.187243712469957,27.337903022689893,1,1,59.52348609501631,7.01613194621641,8.446536303988877
1,0.18784844690964575,84.53923539840991,37.99658408928383,-8914174.0,-3146731603263.0996,1,1,97.64067179732352,4.565107445683834,2.0798389823316494
1,0.4097026878573223,83.45587702675566,41.09803559068201,9.11337936821863,17.543404960811923,2,1,84.55193721103258,3.2252146005763804,0.20845259974534275
1,0.6539469717364359,85.67977008243042,41.437402730568536,13.019143438313849,22.016529182536164,1,1,76.24017389895229,9.846070727982912,1.6836897850462473
1,0.16271878960400807,82.45635206915097,37.53741814842767,14.744218834597966,25.766605994001566,1,1,20.186542808623663,5.6573120474756555,0.12422705472595445
1,4.132567215129207,86.51751663185843,37.309983174372725,-8914174.0,-3146731603263.9526,1,1,96.54769183120625,4.9629993442202744,3.2975529563650556
1,7.429495888964177,88.26019303388925,36.97006761186063,19.215889491203022,26.15582182016597,1,1,11.355610375534281,7.270348030938383,1.8655638663321528
1,1.0445182919377152,88.89904547348739,41.714545658536984,15.592639755197581,24.41301629439472,1,1,21.816278993404403,7.372157749539845,3.869809686516176
1,1.8383663323694786,87.40715439725653,41.818601803928516,18.403607266324514,26.49751743625718,1,1,68.82172019029167,4.7435465170977515,1.334210887305677
1,1.0337096958924974,88.0118031736769,39.73731560010789,-8914174.0,-3146731603264.8887,1,1,29.303215972609728,5.7625542112095705,3.471167547246158
1,5.3243403978369,81.1644649535466,41.5981982343876,-8914174.0,-3146731603262.668,1,1,25.81998602586839,9.228271887506345,0.8042106972800698
1,1.3051183186582342,81.77324385705332,35.79417966753259,18.58636117685055,28.426886053402328,1,1,26.26571194873112,11.31645428517064,6.276020303459936
1,0.08288246276813432,81.97412144316688,40.718052199448636,-8914174.0,-3146731603264.5654,2,1,2.2909848091612406,5.559677736746461,0.01744055743909672
1,6.655939683175253,87.26632972078315,41.81270527140941,11.547247727515666,24.630622027822508,1,1,78.34877938599668,4.834772711743392,1.132809818029348
1,1.1166307255250827,90.47964140283425,35.44974187620356,12.06385294580969,22.864420731299205,2,1,31.571883619402104,4.420132072196424,2.7321289010600656
1,2.4310629975523397,86.66141402623272,36.904410736395235,-8914174.0,-3146731603263.1704,2,1,68.7324750264158,7.68289991334852,6.974110695690643
1,4.818219162586989,82.2103534426817,38.11655374637347,17.87021916507122,25.89735413460854,2,1,23.527667390413633,5.702003440335838,0.45068881743633166
1,1.4910973649369499,87.82828578777173,37.547864055502075,-8914174.0,-3146731603264.2744,1,1,19.364487006895505,5.422186941757162,0.633530164237746
1,5.862942713789754,84.19567615402404,37.630393370528886,9.11227031958255,18.619193446356935,1,1,35.13842599740241,7.171043419000773,5.482896190479709
1,7.818502911337323,86.5955904103485,40.23690347175111,12.826408144914495,23.573852750108305,1,1,23.21338616105903,6.738992266895216,4.805896413349001
1,3.630654855923471,83.76627258357328,36.39422257861902,7.347210082088944,16.933435556115228,2,1,74.62500015158403,5.966391468653901,6.496075215996089
1,0.7017675023639498,87.5063543038589,38.27829526586619,20.152678990849626,29.657898977213602,2,1,90.58932641013125,5.561484252737559,3.4328446336542755
1,0.7988560825741525,86.54003928885822,35.54734114491219,-8914174.0,-3146731603264.3716,1,1,67.97858732513626,4.935353026345025,6.547363838492486
1,0.8154243687202753,82.82069767518621,38.33887031840359,11.456067257156096,19.997221209571684,2,1,73.42044577809452,7.310330338482731,1.8892241132363428
1,5.800385175805903,90.06849788722116,39.55324850445812,10.373166376594842,22.60150596032048,2,1,39.525773025766064,9.3594491477794,1.5655103528953802
1,3.4003018439158774,82.2264751295444,38.220076542484996,13.529943812289675,23.81967814752347,1,1,32.14325404247062,5.637678946610777,16.51855711358423
1,9.028610715895997,81.0553972499221,39.07628205145201,-8914174.0,-3146731603266.453,1,1,10.114910325293504,3.692548428512006,0.550094096631854
1,0.27245546194879705,90.20360140019777,40.88880548461348,10.642849141401472,22.227982111240298,2,1,37.41384344550363,6.791817278350636,4.107257177411678
1,14.905036141496494,85.61327142814254,38.87675187675685,-8914174.0,-3146731603263.6685,2,1,41.18153256167698,7.417880913427835,0.722163931309878
1,0.13917553998836743,82.58515542644034,36.49578819620608,13.937242730111054,24.999836064126132,2,1,4.892153189344416,5.528081442603886,4.206414983918486
1,0.9791709163582759,81.49478182416485,37.43584322456937,-8914174.0,-3146731603264.6665,1,1,45.43267558807197,6.933356430378143,1.9951929176007634
1,1.1874567469593749,84.92297966902731,36.846284451923054,15.921239772396417,26.381125767212914,1,1,2.4929563587395993,6.589095211978288,3.497626376966989
1,0.6854096273290344,84.51993750080739,35.795711842323364,13.482009527282973,25.3781093360366,1,1,26.67159196430231,5.961370978770375,4.286465294648229
1,0.3066839457863179,84.37240958592747,39.198672996608714,14.256066347973748,24.684904618293306,2,1,44.87828099249874,7.668902782259686,3.7776036723515873
1,4.413703543230246,90.14515881346593,35.44338411992021,-8914174.0,-3146731603265.033,2,1,28.622954883566173,5.579853729024547,0.6516130071238785
1,3.2031947906752514,85.36577451495239,35.190855989919285,-8914174.0,-3146731603264.3906,1,1,95.6575868078232,7.409244255156098,2.5125650283623955
1,1.547489578208069,86.19614129652074,39.74964794617764,11.812149119701846,21.925714325524165,2,1,56.3179682577581,9.872156520172553,8.24913960187638
1,7.7759279985424055,84.74996242647433,38.814542280941644,12.24527237176179,22.361207180135082,2,1,15.17873058080398,6.787945701951883,9.373667090795474
1,0.2859351430075946,88.26095427739203,37.929651981004184,6.57035417027367,15.997532792138195,1,1,45.671650151757696,6.979733358203962,11.16087333526317
1,7.343126126113907,89.98855876219002,41.83299981038619,-8914174.0,-3146731603265.151,1,1,40.03824882106919,6.402746562547996,0.9637419660392401
1,1.5045822316916753,85.36631070382789,35.66839507504238,11.141237892017406,21.83471207273892,1,1,95.78383884662607,5.423248367811047,7.792893126442393
1,2.21802214692581,84.95434927795826,41.879965214962915,18.220988735051826,25.017583029793098,1,1,16.79925540660372,5.900131210621659,1.4531408518534317
1,0.7885417867057264,90.2780969481411,38.863575201245744,-8914174.0,-3146731603263.2036,2,1,59.55975361507872,8.866231627880854,6.923696361922149
1,0.2994494770781524,81.88738359353214,35.22099635098934,15.93390323552881,25.700612820779554,2,1,28.516800985367492,8.08216885239935,1.9424156696654293
1,0.12330450698916212,85.81721619693634,39.05049301204273,13.266755099783452,23.632603998980475,2,1,54.56335406407385,9.327608782276581,1.6482013520773973
1,1.2468257600825647,86.86299427277767,35.04219239350097,-8914174.0,-3146731603265.272,2,1,63.86278183463814,10.956692763584883,1.1163255504573468
1,0.09343296872147693,87.12186825367301,40.70270050602435,19.170299556302385,26.226792487143655,2,1,97.96248627841871,6.126381839558986,1.8432473780038643
1,1.199794219240884,83.29259130998786,40.48282160229285,14.709255351400087,26.493028575841304,2,1,96.77685060159139,7.33484000908704,0.9781729127370073
1,2.244073256347,87.7683211354656,35.25681725024539,-8914174.0,-3146731603263.138,1,1,34.132160731004106,5.75145479402438,0.4768914798189721
1,0.7412385288009791,89.323534650668,36.43589401011961,-8914174.0,-3146731603265.405,1,1,62.02282948728036,3.602583406956024,7.3521595077411295
1,8.088976603470751,86.4556069484136,38.62361031754488,-8914174.0,-3146731603263.407,2,1,34.81151372270136,6.70595820122688,14.69036201037987
1,0.035926357307636984,84.60888799645573,35.593768831238364,-8914174.0,-3146731603265.418,2,1,80.09346380697585,2.569169766827267,1.886266915747621
1,0.6545024723922204,81.05310530405517,37.74539368022494,11.147742392627732,21.97462907903631,1,1,72.54504406282275,7.394420001931824,0.6722039322000185
1,2.767528473102306,90.95610198007952,37.072909843855946,18.19818041937041,27.41995054655142,1,1,63.539350851321686,9.894580400466506,1.039545497382426
1,6.196444744197613,82.47521202532556,35.561742665882804,-8914174.0,-3146731603262.97,2,1,30.07704620762153,6.295435835265634,1.1340527647931702
1,3.322195910434996,90.46813105887304,39.90956178516481,13.48698135581827,24.591549328830208,1,1,56.586213439733,8.444518827149029,0.12029471447850425
1,3.5575698966362137,82.36197699194395,38.30833872261565,-8914174.0,-3146731603262.323,2,1,43.7475814537154,9.484585995023446,2.1761515740589887
1,3.5205632730456524,88.04500904950717,38.951029806003866,-8914174.0,-3146731603264.822,1,1,26.599579417920967,6.198366165465025,1.1184260123541898
1,5.007012084002408,81.18864168421601,36.43379106937341,14.0112769490087,25.068312656691152,1,1,45.6539461621851,7.088621492478351,0.2847430251169838
1,2.457538406651322,89.85958496518246,37.47003448964151,-8914174.0,-3146731603262.8706,1,1,41.96887134902128,7.048336112219154,5.57985445346285
1,0.8184454794627924,84.99553052118547,38.68863268129395,-8914174.0,-3146731603263.993,1,1,19.115093487694168,4.236281653682338,6.535686480628776
1,2.162625801201766,89.50718432298663,35.164631382987935,-8914174.0,-3146731603264.2764,2,1,37.8089140002814,6.6007775846854,10.583992563742976
1,0.8210569072465735,83.38360299967017,40.16324826021225,15.206219970847059,26.015460051603146,1,1,17.858398726380077,7.961147638293689,0.561562370581381
1,0.24439301147237857,83.1701859387078,40.99946787003391,9.780613534782054,19.477132944482463,2,1,50.87244359005324,4.442044322843859,4.129926101094058
1,5.828492598987547,89.11217378777101,38.48435063388686,-8914174.0,-3146731603262.964,1,1,78.99698765622905,6.961035077019324,0.08420778714647602
1,1.9328081649935123,87.242988854056,39.035856600706516,11.463963260890678,23.316379107311167,1,1,54.68780841181337,5.62990854406036,0.7298837917669894
1,1.5979935564256167,85.42164040141667,39.002277209254856,-8914174.0,-3146731603263.5864,1,1,15.763683751271389,6.155212687054661,8.311554625136457
1,2.6019512290510325,83.22501245992551,39.80814076584442,11.905258399857747,22.973152794280377,1,1,53.91486243912265,7.248248352288379,1.0325157249967363
1,6.406079702421061,85.09576406736583,39.11512861747411,-8914174.0,-3146731603264.6685,2,1,27.09172956273392,6.602646813580677,0.6454940278419078
1,3.2028173444082784,85.30223872961905,39.0072288443589,-8914174.0,-3146731603262.5137,1,1,38.85445246567494,6.019963500517496,6.035595187437524
1,1.3036381256231109,82.94405554223208,41.77875568227454,13.812447982548145,25.2047916026874,1,1,52.36600574930653,6.376154937225528,9.940008278594082
1,1.3350762566296177,81.55365581398118,36.37206095500271,-8914174.0,-3146731603263.003,2,1,23.433263542420505,5.220400073308835,1.3124632082050838
1,4.297310934637171,85.23971646551198,36.9380584454055,-8914174.0,-3146731603262.2476,1,1,77.07873918311391,6.9624130328869285,4.766961647510788
1,0.19164894411741074,86.16080651666104,40.761917721531226,15.5269413195026,26.14106685820321,1,1,14.925857583727138,8.414574299579616,1.061324203893705
1,2.793448965449962,83.80378920136647,38.39561582402781,18.569292138378415,25.895415554055948,2,1,52.39590146889263,6.376655241404358,3.031745482943118
1,1.6473208351183766,85.37182315327942,41.179677411872674,-8914174.0,-3146731603264.337,2,1,1.4660456242906768,4.0536673929886735,4.763621136008508
1,4.118504220407411,88.73441600345423,38.43719117595293,10.606222263490865,21.465355964298467,2,1,5.024405968660307,6.436753244492914,0.9564557400230749
1,0.8490490851101586,83.30798097520754,35.189332748974515,-8914174.0,-3146731603263.718,2,1,78.76368634415812,7.84641987637887,2.7220749413149847
1,2.926835697327009,85.28863433916177,36.18653054361449,-8914174.0,-3146731603263.1377,2,1,61.10843947269349,2.800195630397211,4.472228789948024
1,0.1159828049107297,87.1532312675203,41.66127928544083,16.23197560999183,25.15253355469188,2,1,72.35039691816264,7.2636732964238755,1.0128563423539887
1,4.283955932008574,85.3790915787167,38.583659375446295,-8914174.0,-3146731603263.077,1,1,26.5069633432662,9.01660367478001,2.5241149306077957
1,0.5122546488541964,90.21136019679096,35.43222840808302,19.022294455333626,28.852943543661745,1,1,8.333809736109718,7.287916365644185,6.413103560400016
1,3.6228707739075583,83.24960499608429,41.49429653935693,16.520049043145562,25.3805390558664,2,1,45.447249284739776,6.093883030540796,7.020691016482105
1,2.780095577465815,83.59905814058257,39.44379056364619,-8914174.0,-3146731603261.9463,2,1,1.3089181527207487,6.071467233705434,0.7082298267643355
1,0.8011627915549793,81.89085575773059,38.77290471609111,19.77920157723182,26.816438499003535,1,1,46.090481807718675,10.794172216230285,8.364541771248712
1,2.2206573832552086,87.5774829968278,39.157738386687484,12.962381012679645,24.091251090349708,2,1,21.93482432809479,4.356910923259145,8.078316197224115
1,0.09686530295387813,90.69347766374807,41.37323310801961,13.561727858016381,23.47019762527382,1,1,41.426239923236636,6.9706886157725885,1.4283366774534154
1,0.670018660147683,87.20083443341017,40.31818826634303,15.657212141058285,24.596265143939657,2,1,96.30043001277465,7.481153414337025,6.822465703576855
1,0.03634571461660491,87.80302324643839,37.52379007076459,-8914174.0,-3146731603263.8857,1,1,55.62537282288014,6.591562619644651,2.135844678818891
1,1.108866459866121,89.00705957465334,40.58363364376261,10.488894247435564,22.598371819022223,1,1,28.472981636254715,4.788513484906275,10.799761165796701
1,0.5195863142948247,88.22164825019273,36.76135678659646,18.28453943062036,28.04648147111652,1,1,44.55658928136526,6.394852045816883,0.018307038918827564
1,1.7417944136535652,89.97993446642214,36.7966455935573,16.446251478358697,26.377028732104336,2,1,30.737907606270106,9.655210093858447,4.58816194374243
1,3.3509786601010885,81.17867879445811,35.59415195564829,-8914174.0,-3146731603264.061,1,1,93.7348325857665,5.09683502631238,16.03990920614408
1,3.212663328120256,82.11302129246609,40.85585726971238,11.329334032222791,21.281727652865747,1,1,48.240046266680146,9.504288170826388,0.5301731383900887
1,0.6904822070912741,85.5073605153141,40.54971235357517,-8914174.0,-3146731603263.0923,1,1,50.819289051031234,7.978154449342119,3.9958277950768015
1,2.6328116535599975,87.56605537709423,35.43103280782405,10.843537442134355,21.12058621435264,2,1,53.67912578249109,8.530006541542676,1.959500458158974
1,3.109719843526234,90.75486729367296,35.8327600891521,13.042121178187031,24.42972558101238,2,1,42.99278396390264,3.441779395525479,0.36691471039093876
1,0.08113803352439948,89.69407491281962,37.1299646574777,-8914174.0,-3146731603263.85,2,1,4.127900758639239,6.875437151327324,3.9633036377946023
1,0.725637835393315,90.70631472997636,38.56398426303976,-8914174.0,-3146731603262.6997,1,1,7.8155614983280675,7.450602497669151,0.2376712055932811
1,2.41065956104968,89.3321470998225,40.41427254890985,17.114546637461984,27.966890817485375,2,1,20.262095717648524,8.958345211575532,9.247134614043762
1,1.2966591542076127,82.41382888628335,40.46387270970558,15.715916928465333,26.719683177826237,1,1,98.31888119373768,6.344635181977661,9.6894470601023
1,0.8067893170744252,86.44783385632232,38.391379101073284,14.159535775857073,26.256077812808922,1,1,60.02739035615309,3.482305470872668,0.26461484510658423
1,1.8949804176656317,88.43722609597162,36.93941777452672,12.829528334486374,23.996409876307823,1,1,80.97316064185894,4.096218025582618,4.56369024209091
1,0.0038050390550062882,85.1952178023354,37.603447957535444,-8914174.0,-3146731603262.8296,2,1,32.499686251827015,7.240788949302341,3.217382753277191
1,0.7407604834668069,89.49794136303686,40.81304673528943,18.02498788642866,26.31318218924691,1,1,46.61306439663485,5.466046659072021,1.6366736206809613
1,0.5996961819675162,83.25685809579443,37.49305969374688,16.459043049294905,26.449846562579598,1,1,92.80761943850274,9.379918248374732,0.5205739361686751
1,0.2167932024002661,83.24574962130082,35.79736971725574,-8914174.0,-3146731603261.232,2,1,69.1175246717274,8.868235362488804,1.396234135934739
1,0.6355544038493395,83.33944753108351,35.249696433196284,-8914174.0,-3146731603264.2266,1,1,18.08186982541828,6.9297764864170155,6.021562601884334
1,0.6852319348399908,89.01887087270265,39.71171554787331,-8914174.0,-3146731603264.95,1,1,31.177723801917374,8.106747924630403,1.144217771350321
1,4.939506757640509,83.38499594390846,41.34169918999725,-8914174.0,-3146731603262.611,1,1,15.51247621316366,8.892234051363559,1.637320932279349
1,1.7412965318788654,89.5806610878311,38.552778501039455,18.38922634136413,27.41964834095868,2,1,29.44806967259909,6.294853009641147,6.4103094972239445
1,0.47106574708427795,89.8821320111173,40.113591616702074,15.253925235517926,26.610791611283048,2,1,15.978255385014528,5.595690191502868,2.7486268326364245
1,2.1038989157765386,81.29431689601356,35.21753749654177,-8914174.0,-3146731603262.521,2,1,25.268907023831748,5.721668619838232,8.661504842646917
1,0.008802431496383564,82.07306883215652,41.34295432530307,8.93211085448357,20.376820622802235,1,1,82.84985855025636,4.358364040644293,0.7962970339279778
1,7.151822976333606,85.89910052372106,35.716351221483556,-8914174.0,-3146731603262.36,1,1,58.75034013586751,5.538934907216346,1.5873018905636151
1,1.1001197588225153,90.07738886140237,39.58428460398298,-8914174.0,-3146731603263.018,1,1,93.424653058487,6.7983151331849845,2.0612891512131633
1,1.5346124885902703,88.80036472979609,37.5940691993606,18.27542225980959,25.51976346722686,1,1,11.200384336311682,7.812306019318904,2.8243988390883707
1,1.2561795532802826,86.60929212402992,39.131002825732246,11.675555591238062,23.239524017171043,1,1,4.416230668188674,7.10060805903386,0.4045840574309703
1,0.9639145222372848,82.16103274634646,38.92066613794138,10.253116214828232,20.2927132380131,1,1,13.068234961932312,5.89043637005432,2.422394597536204
1,4.061199353563943,87.85476362412392,41.37067765838522,17.785128951319507,26.30782152640633,1,1,93.84335149048641,4.836093923993711,0.38461442834979603
1,0.8627785772294774,86.63000889194176,40.90372122076335,-8914174.0,-3146731603263.486,1,1,6.288701668440391,6.943516964385681,1.098936593239522
1,0.5342528726296848,90.41012286870262,36.97810282840281,18.492752060944635,26.386534808994732,1,1,68.69707144023685,6.913618807996038,0.23731663607711923
1,1.0345526191778467,86.02609358628047,40.13104370184634,-8914174.0,-3146731603263.3013,1,1,33.08443523454749,9.236037186326556,5.07176743712315
1,0.14512604013362818,90.24378868400993,35.351856636833695,-8914174.0,-3146731603263.8945,1,1,29.777430904960912,-0.447568304455082,5.5755451249105175
1,0.14817821592260327,82.5077397013732,37.52099775930091,-8914174.0,-3146731603262.69,1,1,14.55498277492745,6.177521156582014,9.948427242202381
1,0.6686127060098779,88.02656991986056,41.8346242008713,-8914174.0,-3146731603264.8594,1,1,14.235858609048721,4.334694119555493,0.24643331023432824
1,4.862835434674591,83.72670172783386,36.90454098761438,-8914174.0,-3146731603266.5923,2,1,44.05584182019504,6.762393372590617,5.219809522765982
1,7.344935080203385,87.94501581026256,38.79826015231741,14.170453424629986,24.562653513602566,1,1,76.57343226532788,3.707041335814587,2.6022282536207944
1,0.8971587711072888,82.6109946770293,40.97273079385329,-8914174.0,-3146731603263.2144,1,1,47.21579090623146,9.215073234984295,3.965776291716224
1,0.34872469038499504,86.55366559195699,39.93554881354452,-8914174.0,-3146731603266.5996,2,1,2.2766761990042332,7.712179114676712,6.164069205636532
1,4.4616901075702255,87.27667174336597,40.89127474355013,11.915301445695656,21.767255436504936,1,1,39.61234902246124,5.075807399033531,4.27199509502814
1,0.24206584054037586,89.98661630593256,40.6925698226966,11.698828886237635,19.667656280771965,2,1,49.24802675826811,8.230704627060764,1.3536673307653866
1,1.1774795806805731,90.27322979519265,36.51282446083012,8.904308051252833,17.320567627015166,1,1,85.76415373299098,8.472677035653854,2.774595434161195
1,3.6614277616786985,89.21926970930822,39.11650741573308,-8914174.0,-3146731603262.4927,2,1,8.273410481028696,8.666670304499398,10.956531498223987
1,5.850217239280251,85.84484225511176,41.85775581918098,13.39982911725433,24.16751556934123,1,1,42.487142641013584,6.132150366767531,3.15266812992172
1,0.42691230688695286,86.99450449718303,37.379961367164405,-8914174.0,-3146731603264.3477,2,1,93.93235320257459,8.198728649988299,0.5975621125564803
1,0.7265674546354873,88.54855399909678,36.91738898976027,-8914174.0,-3146731603263.93,1,1,61.94082219847179,6.926404811637223,5.573189417910843
1,0.13953485679000419,86.04610639476887,37.077871338543794,8.401959351316753,19.113739608493486,2,1,62.353401395369545,9.411229150188078,1.689620964260874
1,7.624573093070338,87.10340430871729,36.193734875245134,-8914174.0,-3146731603264.921,1,1,84.08903606807728,3.7652967617302866,4.1025663813584465
1,2.3994127170341124,83.02317436873396,35.854959475857854,-8914174.0,-3146731603262.8403,2,1,61.95355622201312,9.580806156155246,10.984839351326956
1,1.7057300488111444,84.231625676536,37.72616873021994,11.957826323577452,22.512501163308443,1,1,37.100880794280265,6.103112864391731,1.4169347712025897
1,0.613267514174518,82.85144170934109,35.98668015708039,12.415559252957376,20.62341011307521,2,1,89.42662586967715,7.989689883826972,4.412484304538527
